||.................................................|from|.............................................| keyword_from
||.................................................|(|................................................| char_open_parenthesis
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
|###\n    I am a comment!\n    Me too!\n###|.......|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
|# The function main will ask for a list of st ...||\n|...............................................| statement_end
|# to be called. It also declares a return type|...|\n|...............................................| statement_end
|# 'void', meaning it will not return any vali ...||\n|...............................................| statement_end
||.................................................|@|................................................| char_at
||.................................................|public|...........................................| identifier
| |................................................|func|.............................................| keyword_func
| |................................................|main|.............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|[|................................................| char_open_squareBracket
||.................................................|]|................................................| char_close_squareBracket
||.................................................|string|...........................................| identifier
| |................................................|args|.............................................| identifier
||.................................................|)|................................................| char_close_parenthesis
| !|...............................................|void|.............................................| identifier
| |................................................|{|................................................| char_open_curlyBracket
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
|    |.............................................|let|..............................................| keyword_let
| |................................................|i8|...............................................| identifier
| |................................................|myByte|...........................................| identifier
| |................................................|=|................................................| char_equals
| |................................................|8|................................................| identifier
||.................................................|\n|...............................................| statement_end
|    |.............................................|let|..............................................| keyword_let
| |................................................|i16|..............................................| identifier
| |................................................|myShort|..........................................| identifier
| |................................................|=|................................................| char_equals
| |................................................|16|...............................................| identifier
||.................................................|\n|...............................................| statement_end
|    |.............................................|let|..............................................| keyword_let
| |................................................|i32|..............................................| identifier
| |................................................|myInt|............................................| identifier
| |................................................|=|................................................| char_equals
| |................................................|32|...............................................| identifier
||.................................................|\n|...............................................| statement_end
|    |.............................................|foo|..............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|myByte|...........................................| identifier
||.................................................|)|................................................| char_close_parenthesis
| # foo(i8) -> void|...............................|\n|...............................................| statement_end
|    |.............................................|foo|..............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|myInt|............................................| identifier
||.................................................|)|................................................| char_close_parenthesis
| # foo(i32) -> void|..............................|\n|...............................................| statement_end
|    |.............................................|foo|..............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|myShort|..........................................| identifier
||.................................................|)|................................................| char_close_parenthesis
| # foo(i32) -> void|..............................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
||.................................................|}|................................................| char_close_curlyBracket
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
|# Overloads of the function 'foo'|................|\n|...............................................| statement_end
||.................................................|@|................................................| char_at
||.................................................|public|...........................................| identifier
| |................................................|func|.............................................| keyword_func
| |................................................|foo|..............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|i8|...............................................| identifier
| |................................................|value|............................................| identifier
||.................................................|)|................................................| char_close_parenthesis
| |................................................|{|................................................| char_open_curlyBracket
||.................................................|\n|...............................................| statement_end
|    |.............................................|writeln|..........................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"The value is a byte and it is \{value}!"|........| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
||.................................................|}|................................................| char_close_curlyBracket
||.................................................|\n|...............................................| statement_end
||.................................................|@|................................................| char_at
||.................................................|public|...........................................| identifier
| |................................................|func|.............................................| keyword_func
| |................................................|foo|..............................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|i32|..............................................| identifier
| |................................................|value|............................................| identifier
||.................................................|)|................................................| char_close_parenthesis
| |................................................|{|................................................| char_open_curlyBracket
||.................................................|\n|...............................................| statement_end
|    |.............................................|writeln|..........................................| identifier
||.................................................|(|................................................| char_open_parenthesis
||.................................................|"The value is an int32 and it is \{value}!"|......| literal_string
||.................................................|)|................................................| char_close_parenthesis
||.................................................|\n|...............................................| statement_end
||.................................................|}|................................................| char_close_curlyBracket
||.................................................|\n|...............................................| statement_end
||.................................................|\n|...............................................| statement_end
